id,name,category,value,active
1,User_1,Cat_1,1.5,False
2,User_2,Cat_2,3.0,True
3,User_3,Cat_3,4.5,False
4,User_4,Cat_4,6.0,True
5,User_5,Cat_5,7.5,False
6,User_6,Cat_6,9.0,True
7,User_7,Cat_7,10.5,False
8,User_8,Cat_8,12.0,True
9,User_9,Cat_9,13.5,False
10,User_10,Cat_0,15.0,True
11,User_11,Cat_1,16.5,False
12,User_12,Cat_2,18.0,True
13,User_13,Cat_3,19.5,False
14,User_14,Cat_4,21.0,True
15,User_15,Cat_5,22.5,False
16,User_16,Cat_6,24.0,True
17,User_17,Cat_7,25.5,False
18,User_18,Cat_8,27.0,True
19,User_19,Cat_9,28.5,False
20,User_20,Cat_0,30.0,True
21,User_21,Cat_1,31.5,False
22,User_22,Cat_2,33.0,True
23,User_23,Cat_3,34.5,False
24,User_24,Cat_4,36.0,True
25,User_25,Cat_5,37.5,False
26,User_26,Cat_6,39.0,True
27,User_27,Cat_7,40.5,False
28,User_28,Cat_8,42.0,True
29,User_29,Cat_9,43.5,False
30,User_30,Cat_0,45.0,True
31,User_31,Cat_1,46.5,False
32,User_32,Cat_2,48.0,True
33,User_33,Cat_3,49.5,False
34,User_34,Cat_4,51.0,True
35,User_35,Cat_5,52.5,False
36,User_36,Cat_6,54.0,True
37,User_37,Cat_7,55.5,False
38,User_38,Cat_8,57.0,True
39,User_39,Cat_9,58.5,False
40,User_40,Cat_0,60.0,True
41,User_41,Cat_1,61.5,False
42,User_42,Cat_2,63.0,True
43,User_43,Cat_3,64.5,False
44,User_44,Cat_4,66.0,True
45,User_45,Cat_5,67.5,False
46,User_46,Cat_6,69.0,True
47,User_47,Cat_7,70.5,False
48,User_48,Cat_8,72.0,True
49,User_49,Cat_9,73.5,False
50,User_50,Cat_0,75.0,True
51,User_51,Cat_1,76.5,False
52,User_52,Cat_2,78.0,True
53,User_53,Cat_3,79.5,False
54,User_54,Cat_4,81.0,True
55,User_55,Cat_5,82.5,False
56,User_56,Cat_6,84.0,True
57,User_57,Cat_7,85.5,False
58,User_58,Cat_8,87.0,True
59,User_59,Cat_9,88.5,False
60,User_60,Cat_0,90.0,True
61,User_61,Cat_1,91.5,False
62,User_62,Cat_2,93.0,True
63,User_63,Cat_3,94.5,False
64,User_64,Cat_4,96.0,True
65,User_65,Cat_5,97.5,False
66,User_66,Cat_6,99.0,True
67,User_67,Cat_7,100.5,False
68,User_68,Cat_8,102.0,True
69,User_69,Cat_9,103.5,False
70,User_70,Cat_0,105.0,True
71,User_71,Cat_1,106.5,False
72,User_72,Cat_2,108.0,True
73,User_73,Cat_3,109.5,False
74,User_74,Cat_4,111.0,True
75,User_75,Cat_5,112.5,False
76,User_76,Cat_6,114.0,True
77,User_77,Cat_7,115.5,False
78,User_78,Cat_8,117.0,True
79,User_79,Cat_9,118.5,False
80,User_80,Cat_0,120.0,True
81,User_81,Cat_1,121.5,False
82,User_82,Cat_2,123.0,True
83,User_83,Cat_3,124.5,False
84,User_84,Cat_4,126.0,True
85,User_85,Cat_5,127.5,False
86,User_86,Cat_6,129.0,True
87,User_87,Cat_7,130.5,False
88,User_88,Cat_8,132.0,True
89,User_89,Cat_9,133.5,False
90,User_90,Cat_0,135.0,True
91,User_91,Cat_1,136.5,False
92,User_92,Cat_2,138.0,True
93,User_93,Cat_3,139.5,False
94,User_94,Cat_4,141.0,True
95,User_95,Cat_5,142.5,False
96,User_96,Cat_6,144.0,True
97,User_97,Cat_7,145.5,False
98,User_98,Cat_8,147.0,True
99,User_99,Cat_9,148.5,False
100,User_100,Cat_0,150.0,True
101,User_101,Cat_1,151.5,False
102,User_102,Cat_2,153.0,True
103,User_103,Cat_3,154.5,False
104,User_104,Cat_4,156.0,True
105,User_105,Cat_5,157.5,False
106,User_106,Cat_6,159.0,True
107,User_107,Cat_7,160.5,False
108,User_108,Cat_8,162.0,True
109,User_109,Cat_9,163.5,False
110,User_110,Cat_0,165.0,True
111,User_111,Cat_1,166.5,False
112,User_112,Cat_2,168.0,True
113,User_113,Cat_3,169.5,False
114,User_114,Cat_4,171.0,True
115,User_115,Cat_5,172.5,False
116,User_116,Cat_6,174.0,True
117,User_117,Cat_7,175.5,False
118,User_118,Cat_8,177.0,True
119,User_119,Cat_9,178.5,False
120,User_120,Cat_0,180.0,True
121,User_121,Cat_1,181.5,False
122,User_122,Cat_2,183.0,True
123,User_123,Cat_3,184.5,False
124,User_124,Cat_4,186.0,True
125,User_125,Cat_5,187.5,False
126,User_126,Cat_6,189.0,True
127,User_127,Cat_7,190.5,False
128,User_128,Cat_8,192.0,True
129,User_129,Cat_9,193.5,False
130,User_130,Cat_0,195.0,True
131,User_131,Cat_1,196.5,False
132,User_132,Cat_2,198.0,True
133,User_133,Cat_3,199.5,False
134,User_134,Cat_4,201.0,True
135,User_135,Cat_5,202.5,False
136,User_136,Cat_6,204.0,True
137,User_137,Cat_7,205.5,False
138,User_138,Cat_8,207.0,True
139,User_139,Cat_9,208.5,False
140,User_140,Cat_0,210.0,True
141,User_141,Cat_1,211.5,False
142,User_142,Cat_2,213.0,True
143,User_143,Cat_3,214.5,False
144,User_144,Cat_4,216.0,True
145,User_145,Cat_5,217.5,False
146,User_146,Cat_6,219.0,True
147,User_147,Cat_7,220.5,False
148,User_148,Cat_8,222.0,True
149,User_149,Cat_9,223.5,False
150,User_150,Cat_0,225.0,True
151,User_151,Cat_1,226.5,False
152,User_152,Cat_2,228.0,True
153,User_153,Cat_3,229.5,False
154,User_154,Cat_4,231.0,True
155,User_155,Cat_5,232.5,False
156,User_156,Cat_6,234.0,True
157,User_157,Cat_7,235.5,False
158,User_158,Cat_8,237.0,True
159,User_159,Cat_9,238.5,False
160,User_160,Cat_0,240.0,True
161,User_161,Cat_1,241.5,False
162,User_162,Cat_2,243.0,True
163,User_163,Cat_3,244.5,False
164,User_164,Cat_4,246.0,True
165,User_165,Cat_5,247.5,False
166,User_166,Cat_6,249.0,True
167,User_167,Cat_7,250.5,False
168,User_168,Cat_8,252.0,True
169,User_169,Cat_9,253.5,False
170,User_170,Cat_0,255.0,True
171,User_171,Cat_1,256.5,False
172,User_172,Cat_2,258.0,True
173,User_173,Cat_3,259.5,False
174,User_174,Cat_4,261.0,True
175,User_175,Cat_5,262.5,False
176,User_176,Cat_6,264.0,True
177,User_177,Cat_7,265.5,False
178,User_178,Cat_8,267.0,True
179,User_179,Cat_9,268.5,False
180,User_180,Cat_0,270.0,True
181,User_181,Cat_1,271.5,False
182,User_182,Cat_2,273.0,True
183,User_183,Cat_3,274.5,False
184,User_184,Cat_4,276.0,True
185,User_185,Cat_5,277.5,False
186,User_186,Cat_6,279.0,True
187,User_187,Cat_7,280.5,False
188,User_188,Cat_8,282.0,True
189,User_189,Cat_9,283.5,False
190,User_190,Cat_0,285.0,True
191,User_191,Cat_1,286.5,False
192,User_192,Cat_2,288.0,True
193,User_193,Cat_3,289.5,False
194,User_194,Cat_4,291.0,True
195,User_195,Cat_5,292.5,False
196,User_196,Cat_6,294.0,True
197,User_197,Cat_7,295.5,False
198,User_198,Cat_8,297.0,True
199,User_199,Cat_9,298.5,False
200,User_200,Cat_0,300.0,True
201,User_201,Cat_1,301.5,False
202,User_202,Cat_2,303.0,True
203,User_203,Cat_3,304.5,False
204,User_204,Cat_4,306.0,True
205,User_205,Cat_5,307.5,False
206,User_206,Cat_6,309.0,True
207,User_207,Cat_7,310.5,False
208,User_208,Cat_8,312.0,True
209,User_209,Cat_9,313.5,False
210,User_210,Cat_0,315.0,True
211,User_211,Cat_1,316.5,False
212,User_212,Cat_2,318.0,True
213,User_213,Cat_3,319.5,False
214,User_214,Cat_4,321.0,True
215,User_215,Cat_5,322.5,False
216,User_216,Cat_6,324.0,True
217,User_217,Cat_7,325.5,False
218,User_218,Cat_8,327.0,True
219,User_219,Cat_9,328.5,False
220,User_220,Cat_0,330.0,True
221,User_221,Cat_1,331.5,False
222,User_222,Cat_2,333.0,True
223,User_223,Cat_3,334.5,False
224,User_224,Cat_4,336.0,True
225,User_225,Cat_5,337.5,False
226,User_226,Cat_6,339.0,True
227,User_227,Cat_7,340.5,False
228,User_228,Cat_8,342.0,True
229,User_229,Cat_9,343.5,False
230,User_230,Cat_0,345.0,True
231,User_231,Cat_1,346.5,False
232,User_232,Cat_2,348.0,True
233,User_233,Cat_3,349.5,False
234,User_234,Cat_4,351.0,True
235,User_235,Cat_5,352.5,False
236,User_236,Cat_6,354.0,True
237,User_237,Cat_7,355.5,False
238,User_238,Cat_8,357.0,True
239,User_239,Cat_9,358.5,False
240,User_240,Cat_0,360.0,True
241,User_241,Cat_1,361.5,False
242,User_242,Cat_2,363.0,True
243,User_243,Cat_3,364.5,False
244,User_244,Cat_4,366.0,True
245,User_245,Cat_5,367.5,False
246,User_246,Cat_6,369.0,True
247,User_247,Cat_7,370.5,False
248,User_248,Cat_8,372.0,True
249,User_249,Cat_9,373.5,False
250,User_250,Cat_0,375.0,True
251,User_251,Cat_1,376.5,False
252,User_252,Cat_2,378.0,True
253,User_253,Cat_3,379.5,False
254,User_254,Cat_4,381.0,True
255,User_255,Cat_5,382.5,False
256,User_256,Cat_6,384.0,True
257,User_257,Cat_7,385.5,False
258,User_258,Cat_8,387.0,True
259,User_259,Cat_9,388.5,False
260,User_260,Cat_0,390.0,True
261,User_261,Cat_1,391.5,False
262,User_262,Cat_2,393.0,True
263,User_263,Cat_3,394.5,False
264,User_264,Cat_4,396.0,True
265,User_265,Cat_5,397.5,False
266,User_266,Cat_6,399.0,True
267,User_267,Cat_7,400.5,False
268,User_268,Cat_8,402.0,True
269,User_269,Cat_9,403.5,False
270,User_270,Cat_0,405.0,True
271,User_271,Cat_1,406.5,False
272,User_272,Cat_2,408.0,True
273,User_273,Cat_3,409.5,False
274,User_274,Cat_4,411.0,True
275,User_275,Cat_5,412.5,False
276,User_276,Cat_6,414.0,True
277,User_277,Cat_7,415.5,False
278,User_278,Cat_8,417.0,True
279,User_279,Cat_9,418.5,False
280,User_280,Cat_0,420.0,True
281,User_281,Cat_1,421.5,False
282,User_282,Cat_2,423.0,True
283,User_283,Cat_3,424.5,False
284,User_284,Cat_4,426.0,True
285,User_285,Cat_5,427.5,False
286,User_286,Cat_6,429.0,True
287,User_287,Cat_7,430.5,False
288,User_288,Cat_8,432.0,True
289,User_289,Cat_9,433.5,False
290,User_290,Cat_0,435.0,True
291,User_291,Cat_1,436.5,False
292,User_292,Cat_2,438.0,True
293,User_293,Cat_3,439.5,False
294,User_294,Cat_4,441.0,True
295,User_295,Cat_5,442.5,False
296,User_296,Cat_6,444.0,True
297,User_297,Cat_7,445.5,False
298,User_298,Cat_8,447.0,True
299,User_299,Cat_9,448.5,False
300,User_300,Cat_0,450.0,True
301,User_301,Cat_1,451.5,False
302,User_302,Cat_2,453.0,True
303,User_303,Cat_3,454.5,False
304,User_304,Cat_4,456.0,True
305,User_305,Cat_5,457.5,False
306,User_306,Cat_6,459.0,True
307,User_307,Cat_7,460.5,False
308,User_308,Cat_8,462.0,True
309,User_309,Cat_9,463.5,False
310,User_310,Cat_0,465.0,True
311,User_311,Cat_1,466.5,False
312,User_312,Cat_2,468.0,True
313,User_313,Cat_3,469.5,False
314,User_314,Cat_4,471.0,True
315,User_315,Cat_5,472.5,False
316,User_316,Cat_6,474.0,True
317,User_317,Cat_7,475.5,False
318,User_318,Cat_8,477.0,True
319,User_319,Cat_9,478.5,False
320,User_320,Cat_0,480.0,True
321,User_321,Cat_1,481.5,False
322,User_322,Cat_2,483.0,True
323,User_323,Cat_3,484.5,False
324,User_324,Cat_4,486.0,True
325,User_325,Cat_5,487.5,False
326,User_326,Cat_6,489.0,True
327,User_327,Cat_7,490.5,False
328,User_328,Cat_8,492.0,True
329,User_329,Cat_9,493.5,False
330,User_330,Cat_0,495.0,True
331,User_331,Cat_1,496.5,False
332,User_332,Cat_2,498.0,True
333,User_333,Cat_3,499.5,False
334,User_334,Cat_4,501.0,True
335,User_335,Cat_5,502.5,False
336,User_336,Cat_6,504.0,True
337,User_337,Cat_7,505.5,False
338,User_338,Cat_8,507.0,True
339,User_339,Cat_9,508.5,False
340,User_340,Cat_0,510.0,True
341,User_341,Cat_1,511.5,False
